chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
4	9472506	10271620	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10272212	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10272759	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10273002	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10273370	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10273846	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10282003	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10283369	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10290410	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10308871	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10309450	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10333428	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10340404	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10341099	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10392439	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10394501	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10395085	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10396457	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10397692	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10398532	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10400549	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10400833	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10417841	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10536877	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9472506	10703243	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	9472506	10704798	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	9472506	10728575	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	9472506	10734271	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	9472506	10737937	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	9472506	11014629	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	9472506	11038666	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	9474433	10322536	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9474789	10272759	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9475281	10270805	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9475281	10272759	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9475281	10273846	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9475281	10290410	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9475281	10376978	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9475281	10394501	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9475281	10400833	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9475281	10647832	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9475281	10737937	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	9475458	10394501	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9475797	10422699	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9475858	10272655	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9475858	10273002	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9475858	10290410	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9475858	10394501	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9475858	10697927	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	9475858	10737937	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	9478589	10333428	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9483653	10270805	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9483653	10272706	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9483653	10290410	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9484419	10271807	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9484419	10273370	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9484419	10274626	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9484419	10398532	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9484419	10408217	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9484419	10724479	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	9484419	10726073	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	9490759	10308871	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9490759	10340404	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9490759	10381381	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9624680	10272759	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9625273	11037358	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	9830888	10398532	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9870740	10135129	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	9870740	10394501	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	10134512	10394501	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	10134512	10398532	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	10134512	10422699	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	10134529	10270967	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	10141776	10272706	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	10207170	10273002	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	10209029	10272706	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	10209388	10272706	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	10209644	10394501	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	10211703	10273002	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	10395085	10422699	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	14983548	15005133	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	15001779	15005133	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	15002656	15005133	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	15218086	15221732	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	15218086	15221936	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	19520113	19540085	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	26943527	26955814	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	26948643	26955867	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	26954383	26968754	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	32136284	32141451	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	36914276	36935167	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	38663094	38664272	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	40020421	40024036	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	40020891	40024476	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	42688587	42710097	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	46200827	46202920	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
4	46200827	46234437	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
4	55394922	55401676	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	57696035	57704580	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	58108895	58118788	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	59935268	59951878	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	59950567	59951929	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	59950567	59959431	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	59950567	59960981	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	59950681	59960981	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	60453334	60470991	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	61073788	61080758	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	61418381	61419481	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	62802081	62809549	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	63169125	63214298	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	64851280	64853788	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	67399132	67400191	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	69451833	69454925	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	69601894	69604338	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
4	72677314	72706470	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	72689576	72709831	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	76858942	76870854	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	80197192	80203323	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	80197192	80204929	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	88007586	88011120	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
4	91006121	91020717	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	94139451	94160227	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	94139451	94178043	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	97412767	97504431	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	102475176	102501762	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	106052445	106141967	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	107144581	107152639	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
4	110687329	110693394	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	122490310	122501895	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	129145506	129151497	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	134509331	134523971	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	138036744	138045997	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	138045351	138068330	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	138045657	138068330	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	138045708	138068330	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	139301383	139317046	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	139307654	139317046	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	141309597	141318493	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	144397999	144400203	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	155675038	155677233	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	165076249	165083505	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	165076249	165093613	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	165079043	165089663	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	165082319	165089663	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	165082319	165102106	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	165082349	165093613	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	166076600	166083600	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	170149673	170168417	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	170151100	170168417	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	172057851	172071725	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	172498693	172510528	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	172499888	172511083	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	173167929	173171640	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	174700351	174705672	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	174704342	174710835	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	174704461	174705672	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
4	176930115	176941392	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	178319894	178326177	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	180214638	180217600	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	181131472	181135954	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	183390874	183401995	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	183727801	183759753	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	185509347	185522956	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	185515559	185522869	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	185515559	185526416	Benign	-1.0	0.0											-1.0			0.0																							0.0		
