chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
8	127624783	127652696	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	44739486	44742010	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	50964294	51014651	Uncertain	0.0	0.0					0.0									0.0																							0.0		
16	28455409	29415926	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
22	18830857	21307147	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	174795470	174832610	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	28677378	28787051	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	7419260	7425791	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	14208455	15579558	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	937289	1062605	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	148351668	148421405	Uncertain	0.45	0.0										0.45				0.0																							0.0		
19	43846955	43849090	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	62132310	62165782	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	35880	1116355	Uncertain	-0.1	0.0											-1.0					0.9																					0.0		
6	162068501	162113610	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	7722294	7760620	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	2014038	2015437	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	234608504	234610086	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	223597428	224061556	Uncertain	0.0	0.0												0.0		0.0																							0.0		
22	23136386	23146855	Uncertain	0.0	0.0			0.0											0.0																							0.0		
16	28392832	30320693	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
20	62391262	62415788	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	125746419	125748317	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	207058886	211245603	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	47597040	47609233	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	133390058	133564028	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	57145099	57177179	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	10988052	10993692	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	21042574	21043656	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	50913533	50918723	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	15546230	15924532	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	29555974	30167085	Uncertain	0.45	0.0			0.0												0.45																						0.0		
15	23999707	28314256	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
22	46791689	50799035	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	183098354	183099974	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	8009807	8016585	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	285695	383166	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	20213	4056480	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	145603342	148929290	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	73308984	74803049	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
