chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
1	240931352	246507537	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	68453	15195523	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
11	42454347	48351007	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	357972	155995042	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	2785591	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	43668571	50979607	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	111071908	123187191	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	119643199	135068576	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	125793039	135068576	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	235210780	248930485	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	75568051	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	237070579	248912349	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	101842569	123490810	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	100509119	111185946	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	241438664	248930485	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	122532902	135068576	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	20297	156016920	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	134114432	159327017	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	55506366	151070763	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	71660	15301115	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
11	121688394	135068576	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
15	23933856	36946398	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	68453	20532164	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
9	108586529	115924921	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	94788222	156016920	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	140937058	159327017	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251880	152135591	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251880	113230799	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	235634084	248930485	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	68453	15971760	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
X	78975004	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	121265894	135068576	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
14	100194982	106877229	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
16	21584978	30387846	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	120656312	135068576	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	126893048	135068576	Uncertain	0.45	0.0												0.0			0.45																						0.0		
11	121545552	135068576	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	68453	13768483	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
X	31069965	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	80606803	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	87645388	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	87521679	114819728	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	68453	5318046	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
7	138232630	159327017	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
20	2482455	8205033	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	17628632	177148719	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	240456984	247527115	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	68453	10334408	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
7	151470049	159327017	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
X	99240813	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	126067488	135064169	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	154261270	159327017	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	140433225	159190080	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	103724965	111779299	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	119667954	135068576	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
16	21368307	29368447	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
20	3112093	17110808	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	91885026	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	100069653	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	108580212	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	240887870	248930485	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	159845852	177057847	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	142238417	159333620	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	148541884	159333620	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	236453916	244352076	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
11	125496558	135068576	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	10262	156016100	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	265112	155942038	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	62475106	156025216	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	74252791	156025216	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	120706275	135064169	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	93559517	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	108969105	121999544	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	58428919	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	104853444	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
12	121731497	128599618	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
14	101161579	106691681	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	123108532	134253603	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	157351509	167422186	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	101774676	107459554	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	68453	9766517	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
4	68453	6982780	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
4	68453	10311174	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
7	146265466	159327017	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	125880570	142668610	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	120871831	135068576	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	124362712	135068576	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
15	23123714	36569278	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	79189241	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	85132411	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	49556	24278859	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
7	131729845	159333620	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	96362953	106879456	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	125915592	135068576	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	127732220	135068576	Uncertain	0.45	0.0												0.0			0.45																						0.0		
4	68453	5829794	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
X	78258582	128636876	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	95009405	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	53210035	66179280	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
