chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
10	127656628	128031952	Uncertain	0.0	0.0												0.0		0.0																							0.0		
22	48494371	48499527	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	180613918	180618911	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	10471029	10536656	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	116393206	116396106	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	65149451	65430660	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	78094416	78117583	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	104801891	104808426	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	128812855	128830681	Uncertain	0.0	0.0												0.0		0.0																							0.0		
20	42574253	42609864	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	140634077	140636200	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	73304280	74732517	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
18	80150182	80152942	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	23123714	27461850	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
14	44481615	44781215	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	71394316	71398188	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	48310343	48374938	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
9	38068090	38069258	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	12974394	13408586	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
15	30662523	32607357	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	67187304	67189139	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	23462288	28446301	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	16154643	16168715	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	50856272	51087233	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
9	105806121	105955688	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	158148513	158167219	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	109936618	110452159	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	426775	442764	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	14875002	16198126	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	78472302	78493506	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
11	89169236	89237388	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	14714802	14757672	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	95887155	97501652	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
X	251879	820404	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	4101036	4120482	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	28592568	28609431	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	82697865	82746258	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	42920084	43377413	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	102432627	102434430	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
